name:Bathroom,Lat:18.2095799,Lng:-67.14106221,type:bathroom_w,description:bano para impedidos.,building:Celis,floor:1
name:Bathroom,Lat:18.2090799,Lng:-67.14108221,type:bathroom_m,description:bano de hombre.,building:Celis,floor:1
name:Stairs,Lat:18.2094143,Lng:-67.1411067,type:stairs,description: ,building:Celis,floor:1
name:C-101,Lat:18.2095064,Lng:-67.1413221,type:room,description: ,building:Celis,floor:1
name:C-102,Lat:18.2094404,Lng:-67.1412221,type:room,description: ,building:Celis,floor:1
name:Elevator,Lat:18.20092490,Lng:-67.1407694,type:elevator,description:Ascensor general,building:Celis,floor:3
name:C-103,Lat:18.2094305,Lng:-67.1410386,type:room,description: ,building:Celis,floor:1
name:C-104,Lat:18.2094239,Lng:-67.1407439,type:room,description: ,building:Celis,floor:1
name:Elevator,Lat:18.2092490,Lng:-67.1407694,type:elevator,description:Ascensor general,building:Celis,floor:1
name:C-201,Lat:18.2094385,Lng:-67.1412521,type:room,description: ,building:Celis,floor:2
name:C-202,Lat:18.2092365,Lng:-67.1410241,type:room,description: ,building:Celis,floor:2
name:C-203,Lat:18.2093345,Lng:-67.1413261,type:room,description: ,building:Celis,floor:2
name:C-204,Lat:18.2090405,Lng:-67.1412281,type:room,description: ,building:Celis,floor:2
name:Elevator,Lat:18.20092490,Lng:-67.1407694,type:elevator,description:Ascensor general,building:Celis,floor:2
